checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,1.8632641315460206,0.01606198277007933,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,3.9050604820251467,2.4399685755723177e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.6827659130096437,0.035056560476643815,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.35367522239685,0.1817529948914151,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,0.8550983905792237,0.007208282877395643,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.8408078730106354,0.006271395620422339,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.53693323135376,0.05908155601504413,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.6956181049346926,0.033996725429553794,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.148319339752197,0.05367598136036593,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.574833679199219,0.1723628838792503,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.082758951187134,0.061128098492101886,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.8086785554885862,0.03947321009546208,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.0133070945739746,0.13446377081913852,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.9530136704444885,0.005926890533237532,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.1698317527770996,0.01694376017127297,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.769271159172058,0.0679796378457019,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.399261546134949,0.040295888572318785,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.0271981716156007,0.011621232146862875,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,1.999262285232544,0.018424724621299914,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.039185070991516,0.009180498793376176,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.026606559753418,0.01174913582104864,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,1.9872413992881774,0.02183260126604425,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,1.9570473670959472,0.03166713616330756,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,1.9314375519752502,0.01652828832931519,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.49457345604896547,0.004280632965354732,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.9352785110473634,0.09016718992417969,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,3.9627708911895754,0.10707886468726645,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,2.874255919456482,0.05096034684318117,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.0090370893478395,0.03840143244970527,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.128683471679688,0.012391318520676499,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.9186250448226927,0.009726912634146708,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.4068753480911256,0.00017225849039789176,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.198106956481934,0.2776161788108673,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,4.8823933601379395,0.17439546496120784,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.089405858516693,0.0057144684592243915,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.6768842697143556,0.268443840793518,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,1.2740443825721741,0.0198684753304009,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.305375587940216,0.012017503355775868,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.3115625888109207,2.4416763410161494e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.23534102141857147,0.005573963438823962,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.42602686882019,0.09546447829580086,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,3.764306640625,0.09653024503964838,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,4.56315279006958,0.26198737105937653,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.399932861328125,0.4557153841969921,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.492131757736206,0.0589850479531402,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.196748232841492,0.00017561034385437087,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.4158594846725463,0.01799366505968069,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.434865689277649,0.12612035155764312,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.3838686466217043,0.027599610731785955,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 033,3.0,2.8289201259613037,0.02926832330109619,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 034,2.0,1.8864039301872253,0.012904067076908785,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,5.714668035507202,0.6325532978181059,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,2.913216972351074,0.04918770712294876,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.6565997838974,0.07474771466781993,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.423902153968811,0.0003572925062513832,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.8266094446182253,0.03006428469560029,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 040,5.0,5.183492374420166,0.03366945147035046,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.959697437286377,0.0016242965612855043,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,4.636824417114258,0.01608437472081273,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,4.99420576095581,0.1061419980469874,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,4.523920345306396,0.07079836234160221,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.490335607528687,0.08979872525262386,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.576193952560425,0.12874173861712027,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 047,3.0,3.0878285646438597,0.007713856767400639,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 048,3.0,2.8853384494781493,0.013147271168074915,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,2.9944332122802733,0.042257723817786044,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.033956003189087,0.027570624712134246,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,2.9236460447311403,0.02444653547050217,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,2.94554979801178,0.0055428297360373075,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 053,2.0,1.9232184290885925,0.005895409631623494,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,4.9920259475708,0.2006808029164043,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,3.754713940620422,0.05535953422609575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.2233359813690186,0.02351194365496667,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,1.840060544013977,0.019583056679931033,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.8048927187919617,0.015651818686993835,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,1.8632641315460206,0.01606198277007933,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,3.9050604820251467,2.4399685755723177e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.6827659130096437,0.035056560476643815,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.35367522239685,0.1817529948914151,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,0.8550983905792237,0.007208282877395643,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.8408078730106354,0.006271395620422339,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.53693323135376,0.05908155601504413,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.6956181049346926,0.033996725429553794,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.148319339752197,0.05367598136036593,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.574833679199219,0.1723628838792503,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.082758951187134,0.061128098492101886,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.8086785554885862,0.03947321009546208,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.0133070945739746,0.13446377081913852,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.9530136704444885,0.005926890533237532,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.1698317527770996,0.01694376017127297,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.769271159172058,0.0679796378457019,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.399261546134949,0.040295888572318785,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.0271981716156007,0.011621232146862875,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,1.999262285232544,0.018424724621299914,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.039185070991516,0.009180498793376176,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.026606559753418,0.01174913582104864,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,1.9872413992881774,0.02183260126604425,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,1.9570473670959472,0.03166713616330756,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,1.9314375519752502,0.01652828832931519,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.49457345604896547,0.004280632965354732,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.9352785110473634,0.09016718992417969,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,3.9627708911895754,0.10707886468726645,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,2.874255919456482,0.05096034684318117,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.0090370893478395,0.03840143244970527,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.128683471679688,0.012391318520676499,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.9186250448226927,0.009726912634146708,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.4068753480911256,0.00017225849039789176,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.198106956481934,0.2776161788108673,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,4.8823933601379395,0.17439546496120784,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.089405858516693,0.0057144684592243915,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.6768842697143556,0.268443840793518,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,1.2740443825721741,0.0198684753304009,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.305375587940216,0.012017503355775868,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.3115625888109207,2.4416763410161494e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.23534102141857147,0.005573963438823962,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.42602686882019,0.09546447829580086,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,3.764306640625,0.09653024503964838,10
