checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,2.8177574634552003,5.028670748287879e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.474034905433655,0.002919762760157596,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.446533918380737,0.07754330549920496,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.2205840110778805,0.006306929591310165,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.199255394935608,0.0011734346956751582,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,2.7732738256454468,0.17785290982921254,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,1.3693682909011842,0.002082249393857288,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.3981196641921998,0.00028494444911814,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.2396569550037384,0.004948144314767866,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.25926839709281924,0.002573695775439011,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.855777215957642,0.014587103643500583,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,4.265153789520264,0.03615853620686735,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,5.0078418254852295,0.004510194785382282,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,5.72798171043396,0.12042156091640412,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,7.6701265335083,0.00420858397775196,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.2147793769836426,2.2842079715701402e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.5996899127960207,0.002469092172477776,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,3.8619685649871824,0.0051794798370815185,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.682021403312683,0.017429663523194538,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 033,3.0,2.990283989906311,9.440085214066758e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 034,2.0,2.25667644739151,0.0658827986455267,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,6.209305286407471,0.09041744842966182,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.204321527481079,0.004805475494513291,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.999489665031433,0.004828804268314002,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,2.673619270324707,0.07215632776029679,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 039,4.0,3.9697226762771605,0.0009167163318176216,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 040,5.0,4.954836893081665,0.002039706226516971,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 041,6.0,5.9776488780975345,0.0004995726502988714,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,4.841676998138428,0.11000947926449033,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.388384771347046,0.0046764534741692175,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,4.710511922836304,0.0063183483467241786,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,4.779648542404175,0.0001071518846060826,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,5.0160675048828125,0.006571949625367779,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 047,3.0,3.001830220222473,3.3497060627496467e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 048,3.0,3.06082763671875,0.0037000013887882126,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,3.2747992038726808,0.005594913766581171,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.242996406555176,0.001848686876203389,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,3.1241872787475584,0.001952522345563905,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,3.057284879684448,0.0013901636753894176,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 053,2.0,1.9953497409820558,2.1624908933971794e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,5.388384771347046,0.0026641377357941383,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,4.923399639129639,0.8712348685241549,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.028794503211975,0.0016978874640250223,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,1.9735325574874878,4.182805936636669e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,1.9302590012550354,6.710882317404385e-08,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,1.9765003085136414,0.00018224192771313356,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,3.9642893791198732,0.0029473273658391203,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,3.9712616443634032,0.010253943796144522,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,5.8110850811004635,0.000966269223247287,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,0.9191387057304382,0.0004351934991268545,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.8971492886543274,0.0005221557717283066,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,6.842229413986206,0.003872473852609324,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,3.99018280506134,0.012140225312355672,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.461895227432251,0.0067068095318632,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,5.144951343536377,0.024009989794876674,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,4.535246181488037,0.042126026333507906,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,3.6522088766098024,0.0017815981204472714,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.410910654067993,0.000955461460036975,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,2.0617142796516417,0.0010057973485289894,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.5780786752700806,0.07732777615961427,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,4.183188009262085,0.023466501901477786,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,2.65220901966095,0.0027257916920467645,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,3.12967209815979,2.8386436397342625e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,2.132853102684021,4.609127136631433e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.0283453166484833,0.011375219446535745,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,2.033298373222351,0.0103432189494157,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,2.1004816770553587,0.0011915139605258797,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,2.0708892822265623,0.00411018291061057,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.2147464036941527,0.023946467165597427,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.40834049582481385,0.02300060592983218,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,3.4234210729598997,0.6216078033251782,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.879268074035645,0.3472369080352659,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,2.970735025405884,0.016709409001489303,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.6095460414886475,0.1636575614129675,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,4.207313919067383,0.0010683649242855377,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,2.9747638463974,0.023951868814925233,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.769348645210266,0.12204442260388128,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.980161380767822,0.06510737890352183,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.668463563919067,0.1357652573782818,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.862639355659485,0.48670072379064155,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,3.590896463394165,0.15673406258589245,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,1.561546301841736,0.021475829764086168,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.1520156025886537,0.06916077321769318,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,-0.1038652665913105,0.1712844608641599,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,-0.10837527215480805,0.17503787034557844,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,5.392962980270386,0.43291510771123487,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,5.2598003387451175,1.403752294656043,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,6.132193756103516,1.1176590412317096,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,6.8005529880523685,0.5264274152482568,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,9.354866409301758,2.6239667514331915,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.1794569730758666,0.0009328788239378182,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.8705225706100466,0.1027347488378889,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,4.460096001625061,0.44902870251816296,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.8152132272720336,0.07033808121275395,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 033,3.0,3.191572165489197,0.03669989459022023,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 034,2.0,2.2994709253311156,0.08968283511867464,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,5.741978168487549,0.589857885252286,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.1655251026153564,0.0009317824718982538,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.610234498977661,0.10225001833737224,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,3.4781197547912597,1.151586069527659,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 039,4.0,4.081253290176392,0.006602097164488896,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 040,5.0,5.262948417663575,0.06914187035177766,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 041,6.0,6.161680555343628,0.02614060197622382,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,5.533664798736572,1.0478891515758817,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,6.088451480865478,0.5905174146174972,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,5.477512788772583,0.47267388717891917,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,5.701967525482178,0.8316848371116882,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,5.247266721725464,0.09751054123326196,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 047,3.0,3.0622921705245973,0.0038803145086655144,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 048,3.0,3.0654818296432493,0.004287870013427527,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,3.1605103969573975,0.001559432514486609,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.3127565383911133,0.01271402619664741,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,3.104186463356018,0.0005849887002392421,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,3.2710442304611207,0.06302321522439404,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 053,2.0,1.8586178064346313,0.019988924657355394,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,6.088451480865478,0.42048924882725214,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,5.726824331283569,3.0165587246113224,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.6356075048446654,0.31991192505336175,10
