case_norm,Case,orientation,Root,Plot,Direction,fold,truth_PAI,PAI_Hinge_value,truth_col,pred_col,error,abs_error,PAI_Miller_value,PAI_Hinge_value_biascorrected,PAI_Miller_value_biascorrected,PAI_Hinge_value_linearcal,PAI_Miller_value_linearcal,truth_Clumping,Clumping_Hinge_value,Clumping_Miller_value
Case 035,Case 035,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.6191017964071857,0.6191017964071857,,,,,,0.9491017964071856,0.33,
Case 046,Case 046,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.3529133858267717,0.3529133858267717,,,,,,0.9429133858267716,0.59,
Case 052,Case 052,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.29385620915032673,0.29385620915032673,,,,,,0.9738562091503268,0.68,
Case 053,Case 053,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.6599999999999999,0.6599999999999999,,,,,,1.0,0.34,
Case 057,Case 057,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.28,0.28,,,,,,1.0,0.72,
Case 061,Case 061,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.28,0.28,,,,,,1.0,0.72,
Case 063,Case 063,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.26,0.26,,,,,,1.0,0.74,
Case 064,Case 064,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.27,0.27,,,,,,1.0,0.73,
Case 073,Case 073,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.28,0.28,,,,,,1.0,0.72,
Case 001,Case 001,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.17169811320754713,0.17169811320754713,,,,,,0.9716981132075472,0.8,
Case 004,Case 004,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.03471559633027521,0.03471559633027521,,,,,,0.9587155963302753,0.924,
Case 015,Case 015,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.43000000000000005,0.43000000000000005,,,,,,1.0,0.57,
Case 016,Case 016,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.2841379310344828,0.2841379310344828,,,,,,0.9741379310344828,0.69,
Case 017,Case 017,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.19296296296296278,0.19296296296296278,,,,,,0.9629629629629628,0.77,
Case 021,Case 021,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.1851700680272108,0.1851700680272108,,,,,,0.9251700680272108,0.74,
Case 035,Case 035,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.6291017964071857,0.6291017964071857,,,,,,0.9491017964071856,0.32,
Case 046,Case 046,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.4029133858267716,0.4029133858267716,,,,,,0.9429133858267716,0.54,
Case 052,Case 052,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.3438562091503268,0.3438562091503268,,,,,,0.9738562091503268,0.63,
Case 053,Case 053,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.72,0.72,,,,,,1.0,0.28,
Case 057,Case 057,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.28,0.28,,,,,,1.0,0.72,
Case 061,Case 061,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.31000000000000005,0.31000000000000005,,,,,,1.0,0.69,
Case 063,Case 063,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.29000000000000004,0.29000000000000004,,,,,,1.0,0.71,
Case 064,Case 064,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.30000000000000004,0.30000000000000004,,,,,,1.0,0.7,
Case 073,Case 073,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Hinge_value,-0.31999999999999995,0.31999999999999995,,,,,,1.0,0.68,
Case 001,Case 001,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.20069811320754716,0.20069811320754716,,,,,,0.9716981132075472,,0.771
Case 004,Case 004,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.10571559633027527,0.10571559633027527,,,,,,0.9587155963302753,,0.853
Case 015,Case 015,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.482,0.482,,,,,,1.0,,0.518
Case 016,Case 016,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.2871379310344827,0.2871379310344827,,,,,,0.9741379310344828,,0.687
Case 017,Case 017,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.2049629629629628,0.2049629629629628,,,,,,0.9629629629629628,,0.758
Case 021,Case 021,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.1751700680272108,0.1751700680272108,,,,,,0.9251700680272108,,0.75
Case 035,Case 035,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.6291017964071857,0.6291017964071857,,,,,,0.9491017964071856,,0.32
Case 046,Case 046,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.3769133858267717,0.3769133858267717,,,,,,0.9429133858267716,,0.566
Case 052,Case 052,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.3538562091503268,0.3538562091503268,,,,,,0.9738562091503268,,0.62
Case 053,Case 053,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.5800000000000001,0.5800000000000001,,,,,,1.0,,0.42
Case 057,Case 057,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.30000000000000004,0.30000000000000004,,,,,,1.0,,0.7
Case 061,Case 061,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.32099999999999995,0.32099999999999995,,,,,,1.0,,0.679
Case 063,Case 063,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.32999999999999996,0.32999999999999996,,,,,,1.0,,0.67
Case 064,Case 064,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.27,0.27,,,,,,1.0,,0.73
Case 073,Case 073,ERECT,DHP - ERECT - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.30000000000000004,0.30000000000000004,,,,,,1.0,,0.7
Case 001,Case 001,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.3646981132075472,0.3646981132075472,,,,,,0.9716981132075472,,0.607
Case 004,Case 004,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.22971559633027527,0.22971559633027527,,,,,,0.9587155963302753,,0.729
Case 015,Case 015,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.482,0.482,,,,,,1.0,,0.518
Case 016,Case 016,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.4231379310344827,0.4231379310344827,,,,,,0.9741379310344828,,0.551
Case 017,Case 017,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.3639629629629628,0.3639629629629628,,,,,,0.9629629629629628,,0.599
Case 021,Case 021,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.33517006802721083,0.33517006802721083,,,,,,0.9251700680272108,,0.59
Case 035,Case 035,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.6191017964071857,0.6191017964071857,,,,,,0.9491017964071856,,0.33
Case 046,Case 046,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.49591338582677164,0.49591338582677164,,,,,,0.9429133858267716,,0.447
Case 052,Case 052,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.5218562091503267,0.5218562091503267,,,,,,0.9738562091503268,,0.452
Case 053,Case 053,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.71,0.71,,,,,,1.0,,0.29
Case 057,Case 057,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.33199999999999996,0.33199999999999996,,,,,,1.0,,0.668
Case 061,Case 061,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.45199999999999996,0.45199999999999996,,,,,,1.0,,0.548
Case 063,Case 063,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.5,0.5,,,,,,1.0,,0.5
Case 064,Case 064,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.47,0.47,,,,,,1.0,,0.53
Case 073,Case 073,PLANO,DHP - PLANO - 4000x4000,Plot04,up,3,,,truth_Clumping,Clumping_Miller_value,-0.48,0.48,,,,,,1.0,,0.52
Case 002,Case 002,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,1.41,truth_PAI,PAI_Hinge_value,-0.6799999999999999,0.6799999999999999,,,,,,,,
Case 005,Case 005,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,1.34,truth_PAI,PAI_Hinge_value,-0.7499999999999998,0.7499999999999998,,,,,,,,
Case 007,Case 007,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.04,1.4,truth_PAI,PAI_Hinge_value,-0.6400000000000001,0.6400000000000001,,,,,,,,
Case 009,Case 009,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.59,1.75,truth_PAI,PAI_Hinge_value,-0.8399999999999999,0.8399999999999999,,,,,,,,
Case 010,Case 010,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,4.0600000000000005,2.56,truth_PAI,PAI_Hinge_value,-1.5000000000000004,1.5000000000000004,,,,,,,,
Case 011,Case 011,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.8000000000000003,1.75,truth_PAI,PAI_Hinge_value,-1.0500000000000003,1.0500000000000003,,,,,,,,
Case 029,Case 029,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.21,2.48,truth_PAI,PAI_Hinge_value,-0.73,0.73,,,,,,,,
Case 032,Case 032,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,3.38,truth_PAI,PAI_Hinge_value,0.2799999999999998,0.2799999999999998,,,,,,,,
Case 034,Case 034,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.0,1.6,truth_PAI,PAI_Hinge_value,-0.3999999999999999,0.3999999999999999,,,,,,,,
Case 050,Case 050,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,2.24,truth_PAI,PAI_Hinge_value,-0.8599999999999999,0.8599999999999999,,,,,,,,
Case 051,Case 051,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.02,2.07,truth_PAI,PAI_Hinge_value,-0.9500000000000002,0.9500000000000002,,,,,,,,
Case 059,Case 059,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,1.99,1.84,truth_PAI,PAI_Hinge_value,-0.1499999999999999,0.1499999999999999,,,,,,,,
Case 060,Case 060,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.91,2.79,truth_PAI,PAI_Hinge_value,-1.12,1.12,,,,,,,,
Case 066,Case 066,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.88,2.47,truth_PAI,PAI_Hinge_value,-1.4099999999999997,1.4099999999999997,,,,,,,,
Case 075,Case 075,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.6,1.561,truth_PAI,PAI_Hinge_value,-1.0390000000000001,1.0390000000000001,,,,,,,,
Case 002,Case 002,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,1.63,truth_PAI,PAI_Hinge_value,-0.5500000000000003,0.5500000000000003,,,,,,,,
Case 005,Case 005,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,1.56,truth_PAI,PAI_Hinge_value,-0.6200000000000001,0.6200000000000001,,,,,,,,
Case 007,Case 007,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.08,1.68,truth_PAI,PAI_Hinge_value,-0.40000000000000013,0.40000000000000013,,,,,,,,
Case 009,Case 009,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.68,2.04,truth_PAI,PAI_Hinge_value,-0.6400000000000001,0.6400000000000001,,,,,,,,
Case 010,Case 010,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.5200000000000005,2.93,truth_PAI,PAI_Hinge_value,-1.5900000000000003,1.5900000000000003,,,,,,,,
Case 011,Case 011,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.4000000000000004,1.95,truth_PAI,PAI_Hinge_value,-1.4500000000000004,1.4500000000000004,,,,,,,,
Case 029,Case 029,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.21,2.93,truth_PAI,PAI_Hinge_value,-0.2799999999999998,0.2799999999999998,,,,,,,,
Case 032,Case 032,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.0,3.61,truth_PAI,PAI_Hinge_value,-0.3900000000000001,0.3900000000000001,,,,,,,,
Case 034,Case 034,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.0,1.88,truth_PAI,PAI_Hinge_value,-0.1200000000000001,0.1200000000000001,,,,,,,,
Case 050,Case 050,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.3000000000000003,2.73,truth_PAI,PAI_Hinge_value,-0.5700000000000003,0.5700000000000003,,,,,,,,
Case 051,Case 051,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.14,2.54,truth_PAI,PAI_Hinge_value,-0.6000000000000001,0.6000000000000001,,,,,,,,
Case 059,Case 059,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,1.99,1.99,truth_PAI,PAI_Hinge_value,0.0,0.0,,,,,,,,
Case 060,Case 060,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.91,3.15,truth_PAI,PAI_Hinge_value,-0.7600000000000002,0.7600000000000002,,,,,,,,
Case 066,Case 066,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.88,2.89,truth_PAI,PAI_Hinge_value,-0.9899999999999998,0.9899999999999998,,,,,,,,
Case 075,Case 075,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.6,1.821,truth_PAI,PAI_Hinge_value,-0.7790000000000001,0.7790000000000001,,,,,,,,
Case 002,Case 002,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Miller_value,-0.7799999999999998,0.7799999999999998,1.31,,,,,,,
Case 005,Case 005,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Miller_value,-0.9199999999999999,0.9199999999999999,1.17,,,,,,,
Case 007,Case 007,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.04,,truth_PAI,PAI_Miller_value,-0.78,0.78,1.26,,,,,,,
Case 009,Case 009,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.59,,truth_PAI,PAI_Miller_value,-0.9699999999999998,0.9699999999999998,1.62,,,,,,,
Case 010,Case 010,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,4.0600000000000005,,truth_PAI,PAI_Miller_value,-1.8700000000000006,1.8700000000000006,2.19,,,,,,,
Case 011,Case 011,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.8000000000000003,,truth_PAI,PAI_Miller_value,-1.2700000000000002,1.2700000000000002,1.53,,,,,,,
Case 029,Case 029,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Miller_value,-1.0699999999999998,1.0699999999999998,2.14,,,,,,,
Case 032,Case 032,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Miller_value,-0.30000000000000027,0.30000000000000027,2.8,,,,,,,
Case 034,Case 034,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Miller_value,-0.6200000000000001,0.6200000000000001,1.38,,,,,,,
Case 050,Case 050,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Miller_value,-1.0900000000000003,1.0900000000000003,2.01,,,,,,,
Case 051,Case 051,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.02,,truth_PAI,PAI_Miller_value,-0.9900000000000002,0.9900000000000002,2.03,,,,,,,
Case 059,Case 059,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Miller_value,-0.3999999999999999,0.3999999999999999,1.59,,,,,,,
Case 060,Case 060,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Miller_value,-1.6100000000000003,1.6100000000000003,2.3,,,,,,,
Case 066,Case 066,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Miller_value,-1.71,1.71,2.17,,,,,,,
Case 075,Case 075,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Miller_value,-1.248,1.248,1.352,,,,,,,
Case 002,Case 002,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Miller_value,0.23999999999999977,0.23999999999999977,2.42,,,,,,,
Case 005,Case 005,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Miller_value,-0.0900000000000003,0.0900000000000003,2.09,,,,,,,
Case 007,Case 007,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.08,,truth_PAI,PAI_Miller_value,0.3599999999999999,0.3599999999999999,2.44,,,,,,,
Case 009,Case 009,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.68,,truth_PAI,PAI_Miller_value,-0.03000000000000025,0.03000000000000025,2.65,,,,,,,
Case 010,Case 010,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.5200000000000005,,truth_PAI,PAI_Miller_value,-1.3900000000000006,1.3900000000000006,3.13,,,,,,,
Case 011,Case 011,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.4000000000000004,,truth_PAI,PAI_Miller_value,-1.0900000000000003,1.0900000000000003,2.31,,,,,,,
Case 029,Case 029,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Miller_value,0.25,0.25,3.46,,,,,,,
Case 032,Case 032,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.0,,truth_PAI,PAI_Miller_value,-0.3900000000000001,0.3900000000000001,3.61,,,,,,,
Case 034,Case 034,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Miller_value,0.6699999999999999,0.6699999999999999,2.67,,,,,,,
Case 050,Case 050,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.3000000000000003,,truth_PAI,PAI_Miller_value,0.47999999999999954,0.47999999999999954,3.78,,,,,,,
Case 051,Case 051,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.14,,truth_PAI,PAI_Miller_value,0.5,0.5,3.64,,,,,,,
Case 059,Case 059,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Miller_value,0.17999999999999994,0.17999999999999994,2.17,,,,,,,
Case 060,Case 060,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Miller_value,-0.3600000000000003,0.3600000000000003,3.55,,,,,,,
Case 066,Case 066,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Miller_value,-0.040000000000000036,0.040000000000000036,3.84,,,,,,,
Case 075,Case 075,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Miller_value,-0.28000000000000025,0.28000000000000025,2.32,,,,,,,
Case 002,Case 002,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Hinge_value_biascorrected,0.5371083333333333,0.5371083333333333,,2.627108333333333,,,,,,
Case 005,Case 005,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Hinge_value_biascorrected,0.46710833333333346,0.46710833333333346,,2.5571083333333333,,,,,,
Case 007,Case 007,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.04,,truth_PAI,PAI_Hinge_value_biascorrected,0.5771083333333333,0.5771083333333333,,2.6171083333333334,,,,,,
Case 009,Case 009,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.59,,truth_PAI,PAI_Hinge_value_biascorrected,0.37710833333333316,0.37710833333333316,,2.967108333333333,,,,,,
Case 010,Case 010,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,4.0600000000000005,,truth_PAI,PAI_Hinge_value_biascorrected,-0.282891666666667,0.282891666666667,,3.7771083333333335,,,,,,
Case 011,Case 011,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.8000000000000003,,truth_PAI,PAI_Hinge_value_biascorrected,0.16710833333333275,0.16710833333333275,,2.967108333333333,,,,,,
Case 029,Case 029,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Hinge_value_biascorrected,0.4871083333333335,0.4871083333333335,,3.6971083333333334,,,,,,
Case 032,Case 032,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Hinge_value_biascorrected,1.4971083333333328,1.4971083333333328,,4.597108333333333,,,,,,
Case 034,Case 034,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.8171083333333335,0.8171083333333335,,2.8171083333333335,,,,,,
Case 050,Case 050,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Hinge_value_biascorrected,0.35710833333333314,0.35710833333333314,,3.4571083333333332,,,,,,
Case 051,Case 051,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.02,,truth_PAI,PAI_Hinge_value_biascorrected,0.2671083333333333,0.2671083333333333,,3.2871083333333333,,,,,,
Case 059,Case 059,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Hinge_value_biascorrected,1.0671083333333333,1.0671083333333333,,3.0571083333333333,,,,,,
Case 060,Case 060,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Hinge_value_biascorrected,0.09710833333333291,0.09710833333333291,,4.007108333333333,,,,,,
Case 066,Case 066,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Hinge_value_biascorrected,-0.19289166666666624,0.19289166666666624,,3.6871083333333337,,,,,,
Case 075,Case 075,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Hinge_value_biascorrected,0.17810833333333287,0.17810833333333287,,2.778108333333333,,,,,,
Case 002,Case 002,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Hinge_value_biascorrected,0.6671083333333327,0.6671083333333327,,2.847108333333333,,,,,,
Case 005,Case 005,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Hinge_value_biascorrected,0.5971083333333334,0.5971083333333334,,2.7771083333333335,,,,,,
Case 007,Case 007,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.08,,truth_PAI,PAI_Hinge_value_biascorrected,0.8171083333333331,0.8171083333333331,,2.897108333333333,,,,,,
Case 009,Case 009,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.68,,truth_PAI,PAI_Hinge_value_biascorrected,0.5771083333333329,0.5771083333333329,,3.257108333333333,,,,,,
Case 010,Case 010,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.5200000000000005,,truth_PAI,PAI_Hinge_value_biascorrected,-0.37289166666666684,0.37289166666666684,,4.147108333333334,,,,,,
Case 011,Case 011,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.4000000000000004,,truth_PAI,PAI_Hinge_value_biascorrected,-0.23289166666666716,0.23289166666666716,,3.167108333333333,,,,,,
Case 029,Case 029,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Hinge_value_biascorrected,0.9371083333333337,0.9371083333333337,,4.147108333333334,,,,,,
Case 032,Case 032,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.0,,truth_PAI,PAI_Hinge_value_biascorrected,0.8271083333333333,0.8271083333333333,,4.827108333333333,,,,,,
Case 034,Case 034,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Hinge_value_biascorrected,1.097108333333333,1.097108333333333,,3.097108333333333,,,,,,
Case 050,Case 050,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.3000000000000003,,truth_PAI,PAI_Hinge_value_biascorrected,0.6471083333333332,0.6471083333333332,,3.9471083333333334,,,,,,
Case 051,Case 051,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.14,,truth_PAI,PAI_Hinge_value_biascorrected,0.6171083333333329,0.6171083333333329,,3.757108333333333,,,,,,
Case 059,Case 059,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Hinge_value_biascorrected,1.2171083333333332,1.2171083333333332,,3.2071083333333332,,,,,,
Case 060,Case 060,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Hinge_value_biascorrected,0.4571083333333332,0.4571083333333332,,4.367108333333333,,,,,,
Case 066,Case 066,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Hinge_value_biascorrected,0.2271083333333337,0.2271083333333337,,4.107108333333334,,,,,,
Case 075,Case 075,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Hinge_value_biascorrected,0.4381083333333331,0.4381083333333331,,3.038108333333333,,,,,,
Case 002,Case 002,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Miller_value_biascorrected,0.28781666666666705,0.28781666666666705,,,2.377816666666667,,,,,
